證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
2855 統一證,2015-08-01,M30A,證券,1516,23218183,19881217,19990506,6.47,-14.6519,2.113,1323119,15414,9.19,0.65,3.22,6.95,20150831,TSE,9,0.02,28,330,0.065,26.0073,-2.0,0.3429079342913264,10.0,1
2867 三商壽,2015-08-01,M28I,壽險業,5474,84443471,19930612,20120209,11.77,2.877,8.175,1487702,26035,6.91,0.94,0.16,1.56,20150831,TSE,35,0.084,122,2141,0.109,18.4211,-1.5,0.26001766497261614,10.0,1
2881 富邦金,2015-08-01,M28L,金融控股,62,3374805,20011219,20011219,29.73,-2.9515,5.8291,10233603,572058,8.59,1.3,5.2,5.37,20150831,TSE,216,1.878,597,31642,2.396,23.4375,-1.7,1.5675749782885726,10.0,3
2882 國泰金,2015-08-01,M28L,金融控股,59,70827406,20011231,20011231,30.72,-8.0392,5.1788,12563210,589215,10.68,1.3,4.08,4.26,20150831,TSE,226,1.694,651,29480,2.468,24.7059,-4.1,1.062983639364964,10.0,2
2883 凱基金,2015-08-01,M28L,金融控股,77,70827383,20011228,20011228,6.17,-9.7117,5.682,15165978,142409,13.17,0.83,6.53,6.39,20150831,TSE,154,0.606,862,7892,0.596,24.3269,-1.01,1.553086155133336,10.0,2
2884 玉山金,2015-08-01,M28L,金融控股,66,70796305,20020128,20020128,8.76,1.8228,6.0883,7951700,155456,14.34,1.37,3.87,2.04,20150831,TSE,115,0.762,484,9256,0.651,12.5,0.35,0.19983607157022576,10.0,1
2885 元大金,2015-08-01,M28L,金融控股,58,70796749,20020204,20020204,8.1,-10.7206,6.5419,10712960,139804,8.24,0.8,3.95,4.61,20150831,TSE,138,0.472,701,9492,0.586,22.0,-1.95,0.8751054080607028,10.0,2
2886 兆豐金,2015-08-01,M28L,金融控股,57,70796754,20020204,20020204,14.56,-4.3361,4.4238,12449823,303776,9.99,1.14,4.46,5.74,20150831,TSE,141,0.746,551,13330,1.272,23.8889,-2.6,0.9011781588574819,10.0,2
2887 台新金,2015-08-01,M28L,金融控股,47,80328055,20020218,20020218,5.73,-8.8,5.069,8859800,101002,76.43,0.85,1.59,0.88,20150831,TSE,79,0.345,449,5173,0.423,21.2,-1.1,0.6299142966632165,10.0,2
2888 新光金,2015-08-01,M28L,金融控股,21,80328219,20020219,20020219,5.9,-11.9936,5.7025,10228144,78961,8.69,0.67,1.17,1.27,20150831,TSE,95,0.255,583,4735,0.331,25.2165,-1.52,1.2228245420347816,10.0,2
2890 永豐金,2015-08-01,M28L,金融控股,53,80333183,20020509,20020509,6.41,-7.0564,6.1137,10167980,113881,8.38,0.89,2.78,4.16,20150831,TSE,96,0.347,622,7220,0.477,30.4089,-2.25,2.172558222885562,10.0,3
2891 中信金,2015-08-01,M28L,金融控股,17,80333992,20020517,20020517,11.8,-4.223,7.1585,16493121,323265,7.8,1.35,3.4,3.82,20150831,TSE,235,1.447,1181,23534,1.354,31.6594,-3.3,3.042455616377349,10.0,3
2892 第一金,2015-08-01,M28L,金融控股,57,80351999,20030102,20030102,8.75,-7.353,4.8795,11461106,180512,12.44,1.15,3.57,3.59,20150831,TSE,117,0.477,559,8899,0.756,12.3529,-1.25,-0.6797039169051573,10.0,0
2912 統一超,2015-08-01,M29A,百貨批發,8651,22555003,19870610,19970822,156.52,-2.3508,3.2597,1039622,226118,26.34,7.92,1.09,3.22,20150831,TSE,25,0.504,34,7257,0.947,17.8649,-12.0,0.21642298433345553,10.0,1
3005 神基,2015-08-01,M23D,電子零組件,50,22099532,19891005,20020204,11.01,-1.4391,16.5433,582036,11321,22.83,0.83,0.66,6.68,20150831,TSE,38,0.098,96,1922,0.047,25.0,-1.75,2.3157117836734624,10.0,3
3008 大立光,2015-08-01,M23U,消費性電子,7537,22480876,19870417,20020311,2398.64,-4.154,20.4972,134140,405103,19.51,8.01,8.18,1.69,20150831,TSE,28,2.097,28,80092,1.697,20.4368,-185.0,-77.19298775809936,10.0,0
3040 遠見,2015-08-01,M25F,物業管理,15,22050221,19860515,20001228,13.89,-21.4112,11.4413,63000,2035,120.17,1.18,8.32,9.29,20150831,TSE,3,0.041,7,228,0.009,32.9684,-8.8,1.0368354583535722,10.0,2
3045 台灣大,2015-08-01,M23K,通信網路,3908,97176270,19970225,20000919,65.11,-6.4112,2.5825,3420832,334557,21.3,5.25,2.92,5.73,20150831,TSE,43,0.877,88,8861,1.401,10.5263,-6.7,-0.196332154314925,10.0,1
3092 鴻碩,2015-08-01,M23D,電子零組件,18,86318408,19911212,20020627,6.17,10.0426,5.9445,63824,731,10.64,0.62,0.33,4.39,20150831,OTC,1,0.06,4,40,0.034,23.7443,0.5,1.2061425607695322,10.0,2
3130 一零四,2015-08-01,M23E,數位雲端,911,84598349,19931030,20041013,83.56,-1.7607,1.5941,33123,4621,14.47,3.31,1.84,5.02,20150831,TSE,1,0.001,1,73,0.019,13.7324,-2.5,-0.8865863319456253,10.0,0
3231 緯創,2015-08-01,M23A,PC系統,10856,12868358,20010530,20030819,9.24,-14.2832,19.2819,2555482,41143,12.83,0.59,0.07,7.38,20150831,TSE,143,0.351,493,7569,0.172,42.1308,-4.55,5.045542212025461,10.0,3
3481 群創,2015-08-01,M23C,光電/ IO,23576,12800225,20030114,20050705,9.74,4.5454,20.5896,9953582,114466,3.52,0.49,0.26,6.09,20150831,TSE,287,1.684,2049,21404,0.479,21.8182,0.5,5.189725461301181,10.0,3
3557 嘉威,2015-08-01,M99B,五金及家具,70,27717512,20050421,20070417,7.99,-9.7561,2.7012,109434,405,208.63,0.52,0.43,0.0,20150831,TSE,1,0.0,3,11,0.002,19.7561,-0.4,-0.26799002983740894,10.0,1
3576 聯合再生,2015-08-01,M23C,光電/ IO,1458,27763753,20050826,20071009,25.95,-36.5702,30.2274,858261,13174,185.05,0.63,0.53,1.3,20150831,TSE,95,0.185,259,4799,0.055,47.314,-8.85,5.64992675737233,10.0,3
4104 佳醫,2015-08-01,M17G,醫療耗材,220,22854522,19880315,20010608,21.58,-5.3863,6.4382,120452,4866,19.67,0.8,0.83,5.8,20150831,TSE,6,0.01,8,313,0.02,14.0515,-2.3,-1.2629244012635585,10.0,0
4904 遠傳,2015-08-01,M23K,通信網路,5421,97179430,19970411,20011210,47.07,-3.3829,3.6548,3258500,232657,19.29,3.07,2.42,5.25,20150831,TSE,62,0.507,119,8661,0.974,9.8782,-2.5,-0.6528361862230221,10.0,0
4994 傳奇,2015-08-01,M23X,軟體服務,350,12975809,20020109,20101224,134.42,-1.8724,2.9587,88484,11591,46.22,6.51,8.33,0.76,20150831,TSE,2,0.02,3,330,0.049,12.3596,-2.5,0.7913298808678564,10.0,2
5007 三星,2015-08-01,M20A,金屬基本,1406,68040606,19650702,19980117,37.66,-13.2287,5.6323,294940,17166,19.23,3.25,2.4,3.91,20150831,TSE,6,0.015,17,1038,0.072,42.1466,-18.2,0.3437733036546138,10.0,1
5522 遠雄,2015-08-01,M25A,建設,168,4673318,19780809,19991222,14.38,1.855,3.4787,835433,25230,4.72,0.62,1.27,12.58,20150831,TSE,17,0.055,29,865,0.106,16.8634,0.55,-0.3428567369755189,10.0,0
5607 遠雄港,2015-08-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,9.72,3.0821,1.4849,169979,2558,13.08,0.84,1.99,0.0,20150831,TSE,1,0.002,3,37,0.011,12.3288,0.45,-1.2399329344666408,10.0,0
5880 合庫金,2015-08-01,M28L,金融控股,9735,53021433,20111201,20111201,7.41,-5.5782,3.4376,11072229,152797,17.95,0.85,2.59,3.45,20150831,TSE,78,0.26,381,5476,0.64,22.082,-2.05,0.12004890850403283,10.0,1
6005 群益證,2015-08-01,M30A,證券,1875,22956035,19880621,19950829,4.62,-8.7775,3.0251,2369072,19616,9.28,0.62,2.86,7.25,20150831,TSE,19,0.022,72,625,0.082,22.3942,-1.41,0.020001990293484262,10.0,1
6213 聯茂,2015-08-01,M23B,主機板,438,97179403,19970410,20020523,13.04,5.9136,2.1354,312957,6165,11.85,0.87,0.31,6.19,20150831,TSE,3,0.014,7,123,0.026,20.9677,1.1,0.5165407371673465,10.0,1
6257 矽格,2015-08-01,M23G,半導體,2250,23218022,19881215,20021119,11.72,-6.9124,9.7258,363086,7334,7.81,0.9,1.42,10.49,20150831,TSE,18,0.033,35,740,0.031,27.6498,-1.5,1.9361888952211361,10.0,3
6271 同欣電,2015-08-01,M23G,半導體,2564,4226986,19740811,20021224,56.73,24.4443,28.5064,162907,11860,8.36,1.16,1.43,8.24,20150831,TSE,33,0.283,46,3174,0.05,30.7692,14.3,9.229265860525839,10.0,3
6281 全國電,2015-08-01,M23T,資訊通路,1663,22006252,19860111,20021225,31.84,-7.445,2.5219,99172,5425,12.26,2.27,0.33,7.13,20150831,TSE,2,0.006,3,135,0.023,15.2284,-4.4,-1.2319092498706834,10.0,0
6412 群電,2015-08-01,M23D,電子零組件,804,24284436,20081224,20130103,21.18,-10.1525,1.9127,368319,13038,11.8,1.96,0.47,6.42,20150831,TSE,4,0.012,7,229,0.055,30.9645,-4.0,1.4071181498593488,10.0,2
6504 南六,2015-08-01,M14F,不織布,293,75989858,19781201,20021225,134.91,10.9718,9.7727,72600,12850,27.14,5.2,2.31,1.58,20150831,TSE,6,0.028,7,1233,0.054,22.2571,17.5,8.328108907204996,10.0,3
6505 台塑化,2015-08-01,M13C,輕油製解,5198,86522210,19920406,20030102,53.22,-2.1477,0.7969,9525959,694442,444.28,2.88,0.86,1.17,20150831,TSE,46,0.371,76,5340,2.909,17.9866,-1.6,1.7005128358375754,10.0,3
6605 帝寶,2015-08-01,M15D,汽車組件,2944,59347422,19800425,20030109,68.98,-0.0037,3.8808,165816,15288,10.08,1.44,1.05,4.88,20150831,TSE,5,0.013,6,611,0.064,25.567,-4.8,-0.4278803011570196,10.0,0
8039 台虹,2015-08-01,M23B,主機板,812,16198345,19970816,20030115,18.6,-12.0303,20.4722,204277,6353,7.59,0.95,0.65,9.65,20150831,TSE,25,0.028,42,1432,0.027,24.6787,-7.8,0.9110884796813645,10.0,2
9911 櫻花,2015-08-01,M99B,五金及家具,1078,23113940,19881020,19920716,11.04,-23.559,5.3466,276401,4215,8.15,0.99,0.86,8.52,20150831,TSE,5,0.006,15,241,0.018,29.8246,-4.7,0.847615643051957,10.0,2
9914 美利達,2015-08-01,M99Z,其他,1253,59052361,19720929,19920930,140.85,-6.4788,14.0322,298983,52920,15.87,4.3,1.91,3.84,20150831,TSE,30,0.155,42,7168,0.222,28.5714,-19.0,-1.687062496914603,10.0,0
9937 全國,2015-08-01,M99D,公用事業,2008,22958907,19880808,19951227,23.31,-3.3848,1.1529,309043,10585,31.83,2.44,0.41,3.5,20150831,TSE,1,0.008,4,127,0.044,10.5783,-1.2,-1.0334893118135515,10.0,0
9943 好樂迪,2015-08-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,37.16,-12.4804,19.4329,147317,8264,10.66,2.21,2.54,7.13,20150831,TSE,20,0.038,29,1753,0.035,26.9891,-8.0,1.7800449540759071,10.0,3
9958 世紀鋼,2015-08-01,M20A,金屬基本,372,22649001,19871009,20030122,7.0,-5.8717,1.5553,185558,1559,53.07,0.7,0.53,1.17,20150831,TSE,1,0.0,3,25,0.007,25.19,-0.81,0.5314852490694035,10.0,2
1101 台泥,2015-09-01,M11A,水泥製造,1183,11913502,19501229,19620209,16.72,-4.304,2.7646,3692175,123134,12.62,1.04,1.09,7.47,20150930,TSE,45,0.3,102,3510,0.516,10.1865,-1.5,-1.7071690339289682,10.0,1
1102 亞泥,2015-09-01,M11A,水泥製造,484,3244509,19570321,19620618,20.0,-1.6508,2.1102,3361447,108239,15.33,0.73,1.42,6.83,20150930,TSE,38,0.239,71,2349,0.453,7.2961,-2.75,-2.846114025544246,10.0,0
1201 味全,2015-09-01,M12C,飲料乳品,1407,11347802,19530922,19620209,16.36,-1.0256,3.4567,506062,9767,46.79,1.3,0.4,0.0,20150930,TSE,8,0.01,17,341,0.041,7.6923,-0.2,-1.6779864391437818,10.0,1
1216 統一,2015-09-01,M12C,飲料乳品,5649,73251209,19670825,19871228,39.59,-1.7241,3.9744,5682015,323875,30.41,3.38,0.77,2.36,20150930,TSE,93,1.189,226,12727,1.356,7.069,-1.0,-0.09561309522091554,10.0,2
1217 愛之味,2015-09-01,M12A,罐頭加工,608,65534366,19710626,19891028,5.77,1.4353,3.2793,487205,3099,443.18,0.59,0.7,0.0,20150930,TSE,6,0.004,16,104,0.013,9.5694,0.09,-1.7677535241439457,10.0,0
1234 黑松,2015-09-01,M12C,飲料乳品,572,20651901,19691213,19990312,20.07,-5.4298,2.0706,401871,12599,29.56,0.72,2.07,3.83,20150930,TSE,3,0.006,8,269,0.053,12.6697,-1.8,-1.8799400627545582,10.0,0
1301 台塑,2015-09-01,M13A,石化,6770,75708007,19541105,19640727,45.66,-3.2079,1.5659,6365740,441782,30.96,1.51,2.08,2.45,20150930,TSE,48,0.658,100,6929,1.85,6.6946,-2.3,-1.8214297090300764,10.0,0
1304 台聚,2015-09-01,M13A,石化,457,11917107,19650526,19720520,9.33,5.8593,4.9124,1142602,15482,35.61,0.89,0.26,2.95,20150930,TSE,20,0.015,56,744,0.065,14.8438,0.75,-0.30964799970047907,10.0,2
1402 遠東新,2015-09-01,M14A,人纖,4183,3522600,19540113,19670414,19.85,-0.678,2.4399,5352875,156839,55.35,0.77,0.68,4.02,20150930,TSE,59,0.285,131,3818,0.657,10.0,-0.2,-1.6491004531642608,10.0,1
1454 台富,2015-09-01,M14C,成衣,404,4301794,19730601,19930507,8.3,9.359,12.5281,140309,1508,17.19,0.91,0.69,3.72,20150930,TSE,6,0.005,18,185,0.006,15.7681,0.92,0.8111084212796111,10.0,3
1459 聯發,2015-09-01,M14A,人纖,148,33653494,19721211,19941026,12.99,7.004,18.6003,358628,4931,159.2,1.26,1.21,4.0,20150930,TSE,20,0.039,67,912,0.021,14.3969,0.9,1.6165780424261067,10.0,3
1473 台南,2015-09-01,M14C,成衣,376,68919702,19610826,19990415,19.93,12.5561,1.9272,146429,3675,25.04,0.89,0.41,6.38,20150930,TSE,2,0.002,3,70,0.015,23.7668,2.8,1.143288995113553,10.0,3
1536 和大,2015-09-01,M15D,汽車組件,1108,52264848,19730116,20000329,83.12,7.0339,28.4304,234956,24670,33.18,7.15,5.53,2.0,20150930,TSE,46,0.385,67,6921,0.103,18.0428,6.9,8.332239550647348,10.0,3
1597 直得,2015-09-01,M15A,機械業,405,16755427,19981019,20110310,15.12,5.3641,4.2882,59233,1629,275.43,1.29,1.58,1.82,20150930,OTC,2,0.073,3,69,0.069,18.9655,1.4,0.6228170521905219,10.0,3
1604 聲寶,2015-09-01,M15C,家電製品,722,3607500,19620911,19710107,7.51,6.6388,3.9613,525000,6746,10.73,0.86,0.66,7.78,20150930,TSE,7,0.021,21,257,0.028,9.1286,0.8,-1.387693958543516,10.0,1
1608 華榮,2015-09-01,M16,電線,437,79460007,19561208,19880711,5.05,-1.9913,1.6605,632773,4360,125.93,0.59,0.45,0.0,20150930,TSE,3,0.001,11,75,0.018,8.9616,-0.14,-2.133200391628102,10.0,0
1611 中電,2015-09-01,M15C,家電製品,136,3086001,19550201,19900116,6.25,11.4665,1.2361,398439,3331,1265.97,0.64,1.18,0.0,20150930,TSE,2,0.002,5,40,0.014,13.0667,0.86,-1.246752067574281,10.0,1
1612 宏泰,2015-09-01,M16,電線,314,43125162,19680808,19930508,4.74,-1.1539,0.9193,324151,2499,131.17,0.51,0.72,7.78,20150930,TSE,1,0.002,3,23,0.01,5.2564,-0.09,-2.867242895386462,10.0,0
1614 三洋電,2015-09-01,M15C,家電製品,1026,3564501,19550819,19951120,18.58,-1.613,0.3077,269113,6566,26.92,1.3,1.25,3.1,20150930,TSE,1,0.0,1,20,0.027,5.6452,-0.4,-2.476993429177541,10.0,0
1707 葡萄王,2015-09-01,M17C,藥,568,11880517,19710401,19821220,116.84,-1.8017,33.1654,130235,21293,21.61,6.44,3.25,3.24,20150930,TSE,34,0.198,43,7433,0.089,14.4144,-3.0,5.056711773109218,10.0,3
1718 中纖,2015-09-01,M13A,石化,622,7066907,19550511,19631202,7.05,-3.492,6.8181,1361693,12419,13.59,0.61,0.36,0.0,20150930,TSE,26,0.023,93,868,0.052,6.9841,-0.33,-1.7460534770131686,10.0,0
1722 台肥,2015-09-01,M17C,藥,637,3795101,19460501,19660101,27.39,-0.3644,4.2053,980000,40180,13.24,0.77,2.25,5.37,20150930,TSE,26,0.126,41,1688,0.168,9.4775,-0.15,-1.7048859075920546,10.0,1
1723 中碳,2015-09-01,M17Z,其他化學,334,23221384,19890203,19981127,71.74,1.5,4.1046,236904,24046,12.92,3.08,2.98,8.18,20150930,TSE,8,0.042,10,1011,0.101,12.5,1.5,0.47104605014818823,10.0,3
1734 杏輝,2015-09-01,M17C,藥,823,42042734,19770702,20001017,21.88,18.7774,9.4245,161271,4387,52.91,1.31,1.8,2.94,20150930,TSE,10,0.014,15,409,0.018,31.2227,4.3,3.9349831667340958,10.0,3
1817 凱撒衛,2015-09-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,18.37,-2.2583,2.5193,72600,2200,11.4,1.54,1.08,5.94,20150930,TSE,1,0.002,2,56,0.009,4.8387,-0.7,-2.2325967494054373,10.0,0
2002 中鋼,2015-09-01,M20A,金屬基本,9637,30414175,19711203,19741226,13.95,-1.5385,2.222,15734860,302109,12.19,0.98,0.85,5.21,20150930,TSE,105,0.705,350,6780,1.265,6.9231,-0.3,-1.9935752824417714,10.0,0
2013 中鋼構,2015-09-01,M20A,金屬基本,459,85800192,19780224,19920121,14.96,4.7091,0.727,200000,3780,25.81,0.84,0.22,4.23,20150930,TSE,1,0.001,1,27,0.016,7.4792,0.85,-2.12929805799672,10.0,0
2027 大成鋼,2015-09-01,M20A,金屬基本,1054,22318348,19861127,19961024,7.15,2.7398,1.2189,808180,12123,6.67,1.0,0.23,3.94,20150930,TSE,6,0.007,10,148,0.051,6.8493,0.4,-2.1130994790849567,10.0,0
2038 海光,2015-09-01,M20A,金屬基本,415,75470524,19690321,20070927,4.82,3.4297,1.2026,172632,989,20.04,0.37,0.1,0.0,20150930,TSE,0,0.002,2,12,0.004,8.1227,0.19,-2.3929099943375167,10.0,0
2102 泰豐,2015-09-01,M21A,輪胎,223,44721408,19551123,19790716,13.66,3.6364,1.8136,464048,6613,18.22,0.68,0.87,1.04,20150930,TSE,4,0.002,8,119,0.028,10.9091,0.5,-1.6319618157765203,10.0,1
2104 國際中橡,2015-09-01,M21C,橡膠原料,37,4382114,19730615,19860715,14.75,0.2088,3.1501,598654,14368,18.57,0.73,0.68,9.17,20150930,TSE,9,0.008,19,458,0.06,9.3946,0.05,-1.7720080445993636,10.0,0
2201 裕隆,2015-09-01,M22A,汽車製造,1140,3489200,19530910,19760708,37.01,-0.0001,3.6084,1572919,46322,21.67,0.66,0.37,2.38,20150930,TSE,33,0.102,57,1744,0.194,15.4499,0.0,-0.9114678417768556,10.0,2
2206 三陽工業,2015-09-01,M22B,機車船製造,2419,24004006,19610914,19960729,15.94,14.4255,4.3791,900044,21061,143.32,1.49,0.57,0.0,20150930,TSE,13,0.031,39,886,0.088,20.2934,2.95,1.4181636561283666,10.0,3
2207 和泰車,2015-09-01,M22X,汽車買賣,579,3251108,19550425,19970225,266.26,-2.2346,1.2994,546179,191163,19.16,4.99,1.15,3.0,20150930,TSE,6,0.224,7,2587,0.8,12.5698,-8.0,-1.8094106269213797,10.0,0
2208 台船,2015-09-01,M22B,機車船製造,2969,4695235,19731107,20081222,23.15,6.639,0.8049,743565,9555,17.8,0.69,0.4,3.89,20150930,TSE,3,0.004,6,76,0.04,9.9585,0.8,-1.916055974418721,10.0,0
2227 裕日車,2015-09-01,M22X,汽車買賣,382,80032530,20031022,20041221,143.28,3.7656,1.5927,300000,74400,11.74,2.69,2.19,12.1,20150930,TSE,4,0.016,5,1168,0.312,12.5523,9.0,1.319211430228448,10.0,3
2301 光寶科,2015-09-01,M23C,光電/ IO,5054,23357403,19890317,19951117,17.3,1.3419,4.0772,2357715,71203,9.75,0.94,0.31,6.48,20150930,TSE,42,0.201,96,3002,0.298,15.2685,0.4,-0.3874249069745177,10.0,2
2303 聯電,2015-09-01,M23G,半導體,14487,47217677,19800522,19850716,7.02,0.4651,5.9239,12758132,137788,10.72,0.61,0.94,5.09,20150930,TSE,142,0.693,756,8437,0.577,9.7674,0.05,-0.6220334934208969,10.0,2
2305 全友,2015-09-01,M23C,光電/ IO,93,47226140,19801023,19881021,6.23,8.726,4.0304,205660,1281,33.52,0.9,1.58,0.0,20150930,TSE,3,0.001,8,53,0.005,26.0035,0.5,1.3126414239606066,10.0,3
2308 台達電,2015-09-01,M23D,電子零組件,11825,34051920,19750820,19881219,118.35,-5.5214,4.7477,2437543,375382,18.72,3.56,1.97,4.35,20150930,TSE,69,1.073,116,18607,1.572,15.3374,-9.0,-1.2316749563739677,10.0,1
2316 楠梓電,2015-09-01,M23B,主機板,1155,76026851,19780502,19910205,22.24,8.15,23.3198,319120,7834,31.07,1.17,1.04,6.11,20150930,TSE,27,0.1,74,1766,0.033,11.674,1.85,1.8335653584766913,10.0,3
2317 鴻海,2015-09-01,M23A,PC系統,3882,4541302,19740220,19910618,65.28,1.3591,4.7206,15993288,1369025,9.59,1.45,0.32,4.2,20150930,TSE,286,4.225,755,64723,5.733,9.6216,-6.9,-1.4459138430431298,10.0,1
2330 台積電,2015-09-01,M23G,半導體,70037,22099131,19870221,19940905,100.29,0.7751,2.6708,25930380,3370949,11.43,3.0,4.03,3.46,20150930,TSE,217,10.022,693,88230,14.116,7.3643,1.0,5.412751250629465,10.0,3
2347 聯強,2015-09-01,M23T,資訊通路,686,23060541,19880912,19951213,19.73,-5.2023,3.4751,1588520,52103,10.07,1.16,0.16,10.06,20150930,TSE,31,0.153,55,1899,0.218,12.7168,-1.8,-1.3107362601715369,10.0,1
2353 宏��,2015-09-01,M23A,PC系統,1599,20828393,19760801,19960918,8.62,7.5001,11.1486,3085442,39802,41.69,0.62,0.12,0.0,20150930,TSE,88,0.192,344,4571,0.167,18.75,0.9,1.350944651482879,10.0,3
2354 鴻準,2015-09-01,M23D,電子零組件,455,23707801,19900426,19961008,66.96,2.9508,8.5505,1395023,131411,11.29,1.56,1.35,2.62,20150930,TSE,74,0.816,119,11173,0.55,9.5082,2.7,-0.2454584110097855,10.0,2
2357 華碩,2015-09-01,M23A,PC系統,7603,23638777,19900402,19961114,154.8,-4.5608,4.8247,742760,209830,15.23,1.21,0.44,6.02,20150930,TSE,26,0.864,36,10341,0.879,8.277,-13.5,-5.592187122425502,10.0,0
2371 大同,2015-09-01,M15B,電機製品,2485,11026506,19500411,19620209,5.06,-1.9382,4.0563,2339536,11838,15.9,0.35,0.11,0.0,20150930,TSE,18,0.037,95,494,0.05,7.7519,-0.1,-2.1330698174135145,10.0,0
2376 技嘉,2015-09-01,M23B,主機板,1999,22044755,19860430,19980924,18.63,13.2486,6.3754,629062,19627,9.89,0.86,0.38,8.65,20150930,TSE,22,0.068,40,1195,0.082,16.5154,3.65,0.7487369423977701,10.0,3
2379 瑞昱,2015-09-01,M23G,半導體,5079,22671299,19871021,19970911,38.17,6.3648,28.1451,504951,28176,9.27,1.25,0.9,10.75,20150930,TSE,82,0.381,142,8205,0.118,22.4315,-2.6,2.8942349983581623,10.0,3
2382 廣達,2015-09-01,M23A,PC系統,10873,22822281,19880509,19990108,34.0,-4.5151,2.4025,3862627,220556,11.97,1.63,0.24,7.01,20150930,TSE,50,0.54,93,5552,0.924,12.2074,-2.7,-1.228905373884934,10.0,1
2397 友通,2015-09-01,M23B,主機板,618,30950652,19810714,20000115,20.49,1.7804,4.2529,114839,3939,11.88,1.3,1.47,7.52,20150930,TSE,3,0.013,5,164,0.016,9.7923,0.6,-1.085296592653244,10.0,1
2409 友達,2015-09-01,M23C,光電/ IO,18426,84149738,19960812,20000908,6.88,-7.5238,15.5847,9624245,93451,4.03,0.51,0.23,5.05,20150930,TSE,236,0.629,1500,15622,0.391,15.4286,-0.79,2.7281174066048317,10.0,3
2412 中華電,2015-09-01,M23K,通信網路,19922,96979933,19960615,20001027,68.52,0.0,2.8314,7757446,766436,19.75,2.04,3.36,4.92,20150930,TSE,102,2.381,220,21464,3.209,3.0364,0.0,-0.9736208089242335,10.0,2
2430 燦坤,2015-09-01,M23T,資訊通路,2149,69568009,19781102,19970507,13.83,1.9285,1.5454,167463,3098,4.04,0.7,0.14,2.16,20150930,TSE,1,0.001,3,49,0.013,10.4683,0.35,-1.7531349851042106,10.0,0
2440 太空梭,2015-09-01,M23D,電子零組件,26,1887370,19851016,20001110,8.67,-0.345,0.1064,139117,1206,199.03,1.06,0.49,0.0,20150925,TSE,0,0.0,0,1,0.005,12.4138,-0.03,-1.4166659230142564,10.0,1
2449 京元電子,2015-09-01,M23G,半導體,7644,22507241,19870528,20010509,13.18,-0.0001,8.2534,1192294,24919,8.99,1.06,1.48,8.61,20150930,TSE,41,0.123,98,2100,0.104,10.0478,0.0,-0.7139802227105283,10.0,2
2454 聯發科,2015-09-01,M23G,半導體,12256,84149961,19970528,20010723,152.28,-2.9881,13.4657,1571583,382680,8.97,1.51,1.78,9.03,20150930,TSE,141,3.943,212,54209,1.602,21.1155,-7.5,-2.1743865052640787,10.0,0
2498 宏達電,2015-09-01,M23K,通信網路,1116,16003518,19970515,20020326,62.79,37.8939,51.227,828272,52595,12.83,0.66,0.27,0.6,20150930,TSE,216,1.058,424,24735,0.22,44.0825,17.45,13.34545785984742,10.0,3
2603 長榮,2015-09-01,M26A,海運,3116,11337775,19680925,19870921,12.43,-2.8071,2.793,3512355,48646,11.05,0.77,0.33,0.71,20150930,TSE,35,0.083,98,1407,0.204,11.2281,-0.4,-1.5643738726913743,10.0,1
2608 嘉里大榮,2015-09-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,25.79,3.8781,0.8594,483582,18134,17.52,2.24,2.17,4.0,20150930,TSE,3,0.003,4,155,0.076,9.0028,1.4,-0.7834267265332102,10.0,2
2609 陽明,2015-09-01,M26A,海運,1838,4200199,19721229,19920420,10.95,-8.9952,5.4747,3004440,28572,11.47,0.8,0.2,0.0,20150930,TSE,46,0.075,164,1662,0.12,11.9617,-0.94,-1.0941435685497571,10.0,1
2610 華航,2015-09-01,M26D,空運業,11038,11145904,19590907,19930226,9.43,-3.8462,6.3358,5470890,61548,16.47,1.17,0.4,0.0,20150930,TSE,74,0.17,347,3940,0.258,9.4017,-0.45,-0.7791640246081368,10.0,2
2612 中航,2015-09-01,M26A,海運,69,43778070,19780131,19941020,19.16,0.2292,0.6948,256473,5604,15.83,0.52,1.61,5.95,20150930,TSE,1,0.001,2,40,0.023,11.4679,0.05,-1.9433814614614924,10.0,0
2618 長榮航,2015-09-01,M26D,空運業,10982,23225229,19890407,19991027,12.82,-6.3613,9.4125,3858945,71005,22.91,1.52,0.52,0.0,20150930,TSE,103,0.455,363,6888,0.297,10.4326,-1.25,-0.15320163232204176,10.0,2
2642 宅配通,2015-09-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,21.1,0.7408,2.7957,95467,2597,19.29,1.48,1.0,4.04,20150930,TSE,2,0.002,3,75,0.011,10.9259,0.2,-1.0537188226327256,10.0,1
